,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
3175,0.666667,0.4,0.53125,0.5,0.354839,0.27026999999999995,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.333333,0.590278,0.44444399999999995,0.621622,0.365385,n,n,0.28571399999999997,0.28571399999999997,0.620238,0.45238100000000003,0.659091,0.4,n,n,0.0,0.0,0.8,0.5,0.8,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.005376344086020001,0.6,0.375,n,0.9418975430230001,0.222222222222,0.111111111939,n,0.9968566120450001,0.5,0.29411765933,n,0.942121695744,0.25,0.133333340287,n,0.996930451141,0.666666666667,0.333333343267,n,0.9961993203560001,0.996230645196,-1
3176,0.0,0.0,0.14444400000000002,0.04,0.1875,0.0322581,n,n,0.0,0.0,0.11111099999999999,0.0526316,0.11111099999999999,0.0526316,n,n,0.0,0.0,0.25,0.0,0.25,0.0,n,n,0.0,0.0,0.0588235,0.0,0.10526300000000001,0.0,n,n,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.11111099999999999,0.0526316,0.11111099999999999,0.0526316,n,n,0.2,0.166667,0.35205,0.191388,0.243243,0.0615385,n,n,0.2,0.166667,0.35205,0.191388,0.391304,0.173333,n,n,0.0,0.0,0.25,0.0,0.25,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,2.13553732631e-09,0.1,0.047619048505999996,n,,,,m,,,,n,0.748465458693,0.25,0.125,n,0.396169249367,0.2,0.047619048506,n,0.748439130194,0.25,0.133333340287,n,0.396178148636,0.222222222222,0.0526315793395,n,0.291032150202,0.291044114153,-1
3177,0.0,0.0,0.15,0.0196078,0.147059,0.0227273,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.3,0.442188,0.375,0.333333,0.33871,n,n,1.0,0.166667,0.285714,0.285714,0.178295,0.27907,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.3577916876e-05,0.45454545454499995,0.263157904148,n,9.9930277646e-09,0.45454545454499995,0.09090909361839998,n,,,,n,0.952130949997,0.555555555556,0.133333340287,n,0.975956530115,0.4,0.176470592618,n,,,,m,,,,m,0.996875226166,,-1
3178,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.625,0.833333,0.804762,0.818182,0.75,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999962501406,0.666666666667,0.428571432829,n,0.999987700151,0.7,0.466666668653,n,,,,m,,,,m,0.999999998442,,1
3179,1.0,0.4,0.571429,0.571429,0.242424,0.264706,s,n,1.0,0.5,0.666667,0.666667,0.555556,0.6,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.5,0.628788,0.5,0.45,0.225806,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.571429,0.5,0.668687,0.566667,0.525,0.381818,n,n,0.714286,0.714286,0.787879,0.714286,0.717949,0.52,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,0.004310344827590001,0.6,0.25,n,0.999247366883,0.444444444444,0.25,n,0.999701489135,0.7,0.375,n,0.999360209594,0.777777777778,0.357142865658,n,0.9996268393009999,0.7,0.40000000596,n,0.999999343528,0.9999994507909999,1
3180,1.0,1.0,1.0,1.0,0.547619,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.2,0.357143,0.28571399999999997,0.15,0.214286,n,n,1.0,0.333333,0.5,0.5,0.413793,0.433333,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.948187075793,0.222222222222,0.117647059262,n,0.981008942191,0.5,0.235294118524,n,,,,m,,,,m,0.996650508936,,1
3181,0.0,0.0,0.3,0.0625,0.285714,0.025641000000000004,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1
3182,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.666667,0.763636,0.727273,0.642857,0.514286,n,n,1.0,0.857143,0.923077,0.923077,0.909091,0.9117649999999999,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.997275045665,0.4,0.125,n,0.997482553531,0.5,0.29411765933,n,,,,m,,,,m,0.999986164615,,1
3183,0.0,0.0,0.183261,0.0116959,0.184211,0.0196078,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.8,0.866667,0.85,0.851852,0.793103,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8888889999999999,0.8888889999999999,0.925926,0.916667,0.909091,0.8636360000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3184,1.0,0.5,0.666667,0.666667,0.5862069999999999,0.6,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.875,0.875,0.875,0.875,0.926829,0.837209,n,n,0.8888889999999999,0.8888889999999999,0.925926,0.9,0.921569,0.826923,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,0.999831428421,0.555555555556,0.333333343267,n,0.99993210461,0.6,0.375,n,,,,m,,,,m,0.999999966964,,1
3185,1.0,0.8,0.8888889999999999,0.8888889999999999,0.857143,0.8421049999999999,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.4,0.55,0.5,0.37037,0.451613,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.5745065246050001,0.3,0.117647059262,n,0.289047919721,0.25,0.04545454680919999,n,1.0,0.131607978335,1
3186,0.333333,0.25,0.571429,0.345238,0.470588,0.25,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.2,0.125,0.38464899999999996,0.193162,0.25,0.125,n,n,1.0,0.454545,0.625,0.625,0.5,0.517241,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.993618090367,0.5,0.25,n,0.99617369683,0.5,0.176470592618,n,,,,m,,,,m,0.999943996211,,-1
3187,0.0,0.0,0.278571,0.07272730000000001,0.217391,0.0555556,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3188,1.0,0.75,0.857143,0.857143,0.291667,0.76,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.6,0.6,0.935,0.776623,1.0,1.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3189,0.0,0.0,0.131746,0.0,0.16,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,0.25,0.2,0.48148100000000005,0.281481,0.44,0.157895,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.428571,0.375,0.662222,0.48,0.680851,0.396825,n,n,0.428571,0.375,0.662222,0.48,0.680851,0.396825,n,n,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.00970873786408,0.6,0.375,n,0.987292849917,0.33333333333299997,0.176470592618,n,0.964559201268,0.5,0.157894730568,n,0.9871843724770001,0.5,0.20000000298,n,0.9641481510050001,0.33333333333299997,0.176470592618,n,0.9984865909110001,0.998451146121,-1
3190,1.0,0.333333,0.5,0.5,0.2,0.238095,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.28571399999999997,0.41743,0.307692,0.347826,0.230769,n,n,0.5,0.375,0.562443,0.428571,0.516667,0.275,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.997813690423,0.333333333333,0.176470592618,n,0.997616594195,0.6,0.3125,n,,,,m,,,,m,0.999989491392,,1
3191,0.0,0.0,0.4875,0.1875,0.07692310000000001,0.125,n,n,0.0,0.0,0.2,0.0,0.2,0.0,n,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,0.0,0.0,0.13333299999999998,0.0222222,0.23333299999999998,0.0222222,n,n,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.0,0.0,0.0,0.0,n,n,0.166667,0.125,0.31666700000000003,0.168934,0.212121,0.0806452,n,n,0.166667,0.125,0.285714,0.166667,0.452381,0.2,n,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.43583992719e-09,0.1,0.047619048505999996,n,,,,m,,,,n,0.264194768822,0.222222222222,0.0526315793395,n,0.842941176867,0.3,0.157894730568,n,0.26412814863899997,0.125,0.0,n,0.8437351819009999,0.444444444444,0.176470592618,n,0.113747244771,0.11368383030300001,-1
3192,1.0,0.75,0.857143,0.857143,0.8235290000000001,0.833333,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.2735560103599999e-07,0.45454545454499995,0.20000000298,n,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999998800001,0.777777777778,0.5384615659709999,n,0.9999996999999999,0.9,0.75,n,1.0,0.9999999999979999,1
3193,0.333333,0.25,0.570238,0.413233,0.34,0.275862,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
3194,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.833333,0.555556,0.731111,0.683333,0.608696,0.576923,n,n,0.5,0.428571,0.562088,0.4769229999999999,0.594595,0.377358,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999712282805,0.666666666667,0.357142865658,n,0.999907208611,0.6,0.40000000596,n,0.9965909612989999,0.444444444444,0.307692319155,n,0.997162971629,0.5,0.333333343267,n,0.999999908559,0.999980204609,1
3195,1.0,1.0,1.0,1.0,0.25,1.0,s,s,0.0,0.0,0.571429,0.363636,0.571429,0.363636,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.5,0.666667,0.666667,0.513514,0.526316,s,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.5,0.713445,0.645722,0.539683,0.470588,n,n,0.444444,0.444444,0.567901,0.462963,0.641509,0.39726,n,n,0.0,0.0,0.166667,0.08333330000000001,0.4,0.1,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.998000406386,0.7,0.25,n,0.997465440316,0.5,0.1875,n,,,,m,,,,m,0.999989529016,,1
3196,0.5,0.4,0.513889,0.444444,0.434783,0.166667,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.181818,0.34126999999999996,0.28571399999999997,0.290323,0.18571400000000002,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,8.11280037643e-06,0.545454545455,0.263157904148,n,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.989620660588,0.33333333333299997,0.176470592618,n,0.9880251353589999,0.6,0.29411765933,n,1.0,0.99974316924,-1
3197,0.0,0.0,0.13333299999999998,0.0,0.2,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,6.33151829809e-05,0.5,0.29411765933,n,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
3198,0.0,0.0,0.171429,0.0,0.214286,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.166667,0.369755,0.26,0.177778,0.14285699999999998,n,n,1.0,0.4,0.571429,0.571429,0.409091,0.431818,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.993504171674,0.222222222222,0.157894730568,n,0.98548188093,0.222222222222,0.181818187237,n,,,,m,,,,m,0.999740286278,,-1
3199,0.333333,0.166667,0.466138,0.320988,0.34375,0.297297,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.714286,0.8,0.794872,0.533333,0.578947,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3200,0.0,0.0,0.239583,0.0416667,0.214286,0.035714300000000004,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.833333,0.916667,0.866667,0.96875,0.8787879999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.00024224806201599998,0.6,0.375,n,,,,m,0.33333333333299997,0.5,0.20000000298,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
3201,0.0,0.0,0.12,0.0,0.272727,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8888889999999999,0.8,0.9122809999999999,0.857143,0.9,0.74359,n,n,1.0,0.9,0.947368,0.947368,0.92,0.8888889999999999,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,2.7398761575999998e-05,0.666666666667,0.368421047926,n,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
3202,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.875,0.933333,0.933333,0.9117649999999999,0.9117649999999999,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999964301274,0.555555555556,0.333333343267,n,0.999942303329,0.7,0.466666668653,n,,,,m,,,,m,0.999999995396,,1
3203,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.75,0.857143,0.857143,0.7391300000000001,0.75,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.201389,0.0,0.10526300000000001,0.0,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.555556,0.700521,0.625,0.66,0.47692299999999993,n,n,1.0,0.555556,0.714286,0.714286,0.6,0.62,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.999261845275,0.6,0.333333343267,n,0.999154914773,0.5,0.29411765933,n,0.9992618452750001,0.6,0.333333343267,n,0.999154914773,0.5,0.29411765933,n,0.999998738946,0.999998738946,1
3204,1.0,0.4,0.571429,0.571429,0.242424,0.264706,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.5,0.22222199999999998,0.448529,0.395379,0.345455,0.3125,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.5,0.651515,0.571429,0.45,0.351852,n,n,0.714286,0.714286,0.787879,0.714286,0.717949,0.52,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,0.004310344827590001,0.6,0.25,n,0.999247366883,0.444444444444,0.25,n,0.999701489135,0.7,0.375,n,,,,m,,,,m,0.999999343528,,1
3205,1.0,0.4,0.571429,0.571429,0.318182,0.347826,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.666667,0.8982680000000001,0.848485,0.7741939999999999,0.727273,n,n,0.571429,0.571429,0.75102,0.695238,0.767442,0.607843,n,n,0.0,0.0,0.4,0.2,0.4,0.2,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.006451612903229999,0.7272727272730001,0.5,n,,,,m,1.0,1.0,1.0,s,0.982218891409,0.25,0.133333340287,n,0.994424658708,0.5,0.3125,n,,,,m,,,,m,0.999640976372,,1
3206,1.0,0.666667,0.8,0.8,0.666667,0.684211,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.857143,0.923077,0.923077,0.628571,0.914286,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999770152842,0.666666666667,0.333333343267,n,0.99991050801,0.6,0.40000000596,n,,,,m,,,,m,0.999999939136,,1
3207,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.9047620000000001,0.892857,0.9,0.8536590000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999983300279,0.666666666667,0.46153846383100006,n,0.999992800052,0.6,0.40000000596,n,0.9999996999999999,0.888888888889,0.727272748947,n,0.9999998,0.8,0.615384638309,n,0.9999999996690001,1.0,1
3208,1.0,0.5,0.666667,0.666667,0.214286,0.266667,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.837838,0.8421049999999999,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999961101513,0.666666666667,0.333333343267,n,0.99975595957,0.7,0.375,n,,,,m,,,,m,0.999999938902,,1
3209,1.0,0.5,0.666667,0.666667,0.552632,0.655172,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999845523867,0.555555555556,0.333333343267,n,0.999505444706,0.6,0.40000000596,n,0.9998460237119999,0.666666666667,0.333333343267,n,0.9995024476819999,0.6,0.375,n,0.999999731303,0.999999728479,1
3210,0.666667,0.4,0.695833,0.607143,0.730769,0.5862069999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.9047620000000001,0.892857,0.8888889999999999,0.8421049999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999998300003,0.777777777778,0.5833333134650001,n,0.999983000289,0.7,0.375,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999999999708,1.0,1
3211,0.0,0.0,0.22619,0.0,0.230769,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.333333,0.464286,0.366667,0.342857,0.230769,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.43713263297e-06,0.45454545454499995,0.263157904148,n,,,,m,0.020833333333299998,0.5,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
3212,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.181818,0.0,0.181818,0.0,n,n,0.6,0.428571,0.703704,0.640152,0.666667,0.6,n,n,0.4,0.333333,0.5946739999999999,0.471074,0.631579,0.358491,n,n,0.0,0.0,0.2,0.0,0.2,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.945527051907,0.222222222222,0.117647059262,n,0.928745269784,0.4,0.222222223878,n,0.993799683773,0.5,0.214285716414,n,0.998505237659,0.555555555556,0.384615391493,n,0.990878724592,0.999958835565,1
3213,0.0,0.0,0.1,0.0285714,0.214286,0.0454545,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.333333,0.6714289999999999,0.55,0.6153850000000001,0.511628,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,4.59827196939e-06,0.4,0.222222223878,n,,,,m,,,,n,0.999650722038,0.444444444444,0.25,n,0.99992950497,0.6,0.3125,n,,,,m,,,,m,0.999999872949,,-1
